lam,h,o,m,share,naive,lpo,exp
0.0,1.0,300,1,0.06,0.23250799534984345,-0.04223694552251521,A
0.0,1.0,300,1,0.08166666666666667,0.6129803315609992,0.24640639175713774,A
0.0,1.0,300,1,0.06333333333333334,0.4381852001066176,0.17816579452322395,A
0.0,1.0,300,1,0.06,0.33040144734294685,-0.09993511057999013,A
0.0,1.0,300,1,0.06166666666666667,0.31716140200613074,-0.1118137325530847,A
0.0,1.0,300,1,0.06666666666666667,0.044831285220663784,-0.30120489750859036,A
0.0,1.0,300,1,0.06833333333333333,0.24842744181371162,-0.16676953027724745,A
0.0,1.0,300,1,0.07166666666666667,0.6584730828502185,0.2632734921534096,A
0.0,1.0,300,1,0.058333333333333334,0.6143253334134268,0.2360800627859269,A
0.0,1.0,300,1,0.06,-0.06691795170291324,-0.3241593471351547,A
0.0,1.0,300,1,0.06666666666666667,0.47211656603705104,0.09640490511924209,A
0.0,1.0,300,1,0.07,0.3408315306825243,-0.10685902925144317,A
0.0,1.0,300,1,0.075,0.20367473410906453,-0.22532221866736218,A
0.0,1.0,300,1,0.07166666666666667,0.2386589704800972,-0.23130583242228103,A
0.0,1.0,300,1,0.055,0.3304710716733178,-0.11984855217514989,A
0.0,1.0,300,1,0.058333333333333334,0.3972632793711901,-0.07380604876522899,A
0.0,1.0,300,1,0.06,0.2948518347686246,-0.18090865986810717,A
0.0,1.0,300,1,0.06,0.3268054810794253,-0.012630958586360043,A
0.0,1.0,300,1,0.055,0.3156263330124402,-0.032993465678787616,A
0.0,1.0,300,1,0.07666666666666666,0.5096100806891994,0.04542656660274022,A
0.0,1.0,300,1,0.07666666666666666,0.18796068685079098,-0.2657332536256467,A
0.0,1.0,300,1,0.06833333333333333,0.5423982590471851,0.07313032529641442,A
0.0,1.0,300,1,0.06333333333333334,0.37796154793852743,0.06448701671642275,A
0.0,1.0,300,1,0.06833333333333333,0.48899994901341937,0.10617935317559904,A
0.0,1.0,300,1,0.06666666666666667,0.30667815514604235,-0.057528710539543414,A
0.0,1.0,300,1,0.06666666666666667,0.3349804351315155,0.04168646798435688,A
0.0,1.0,300,1,0.06833333333333333,0.34205857909946197,-0.13318170706121782,A
0.0,1.0,300,1,0.06333333333333334,0.3776372729263075,-0.018375463715893978,A
0.0,1.0,300,1,0.065,0.5797499131947745,0.2810052871716807,A
0.0,1.0,300,1,0.06,0.3791991384461759,0.04682278922027644,A
0.0,1.0,300,1,0.06666666666666667,0.2105953582655699,-0.2473403565195675,A
0.0,1.0,300,1,0.07833333333333334,0.3825146117383655,-0.028890394583676777,A
0.0,1.0,300,1,0.07333333333333333,0.47565340967799496,0.19172202206371128,A
0.0,1.0,300,1,0.08333333333333333,0.4075226333009271,-0.06768578183172892,A
0.0,1.0,300,1,0.07,0.7101227307606253,0.4930414240498815,A
0.0,1.0,300,1,0.04666666666666667,-0.2879667918219659,-0.48687422070788106,A
0.0,1.0,300,1,0.06666666666666667,0.13115719727507447,-0.3043058343448684,A
0.0,1.0,300,1,0.056666666666666664,-0.09838103251175136,-0.3257051114401157,A
0.0,1.0,300,1,0.075,0.09414946385061537,-0.3754899220235423,A
0.0,1.0,300,1,0.07166666666666667,0.6548139606588168,0.36849858560181564,A
0.0,1.0,300,1,0.065,0.4478409476031454,-0.007694241176216077,A
0.0,1.0,300,1,0.08,0.5436549216844091,0.1179922251506457,A
0.0,1.0,300,1,0.07333333333333333,0.010491653255363286,-0.37079819645963447,A
0.0,1.0,300,1,0.06166666666666667,0.3673048846625736,-0.1472364833644278,A
0.0,1.0,300,1,0.06,0.2262697359056869,-0.13158869634728587,A
0.0,1.0,300,1,0.051666666666666666,0.11452187826477384,-0.13638013723052353,A
0.0,1.0,300,1,0.07333333333333333,0.4935537064320068,-0.02149689329331153,A
0.0,1.0,300,1,0.07166666666666667,0.6144068910534293,0.36144546423111684,A
0.0,1.0,300,1,0.051666666666666666,0.5896944080455696,0.3317708950775087,A
0.0,1.0,300,1,0.07333333333333333,0.5878298747794315,0.18817529998810992,A
0.0,1.0,300,1,0.055,0.1131839419810488,-0.27129036188554484,A
0.0,1.0,300,1,0.065,-0.02016973040349602,-0.3639270862533722,A
0.0,1.0,300,1,0.08666666666666667,0.7424148054422347,0.08059135089838138,A
0.0,1.0,300,1,0.09666666666666666,0.8059207181130109,0.20823770154878044,A
0.0,1.0,300,1,0.06666666666666667,0.133518651436137,-0.42037264509095806,A
0.0,1.0,300,1,0.051666666666666666,0.3027392608422339,0.014388534896351642,A
0.0,1.0,300,1,0.06333333333333334,0.45663549176183377,0.14106271614764945,A
0.0,1.0,300,1,0.09166666666666666,0.31971614648421237,-0.037614687685846644,A
0.0,1.0,300,1,0.06833333333333333,0.27346345126136234,-0.13395982026122705,A
0.0,1.0,300,1,0.07333333333333333,0.2386750360702895,-0.11366595058511803,A
0.0,1.0,300,1,0.08333333333333333,0.4213810599629578,-0.05953678977392376,A
0.0,1.0,300,1,0.04833333333333333,0.5788884721434815,0.33280706379249336,A
0.0,1.0,300,1,0.06833333333333333,0.5515710880641518,0.09896695671804558,A
0.0,1.0,300,1,0.065,0.35958037772944174,-0.09163694871483292,A
0.0,1.0,300,1,0.07833333333333334,0.5580530464902852,0.24684759362619446,A
0.0,1.0,300,1,0.07166666666666667,0.4880506885657163,0.11696832969452546,A
0.0,1.0,300,1,0.055,0.20920066921535593,-0.04906392504997453,A
0.0,1.0,300,1,0.056666666666666664,0.5245908875957027,0.19009612072968624,A
0.0,1.0,300,1,0.058333333333333334,-0.0891437347397376,-0.47102085244423814,A
0.0,1.0,300,1,0.055,0.29916799376065734,-0.05886869145524676,A
0.0,1.0,300,1,0.06166666666666667,0.16169971737038705,-0.25060343072068514,A
0.0,1.0,300,1,0.06666666666666667,-0.096439910684595,-0.5010419113770711,A
0.0,1.0,300,1,0.07166666666666667,0.3196837428521923,-0.09613193357843995,A
0.0,1.0,300,1,0.04833333333333333,0.24053941310619661,-0.09425253739893943,A
0.0,1.0,300,1,0.07333333333333333,0.592599436122601,0.2603396689311377,A
0.0,1.0,300,1,0.05333333333333334,0.3055155571483637,0.004097380134294131,A
0.0,1.0,300,1,0.051666666666666666,0.2887872106139011,0.04807049005032416,A
0.0,1.0,300,1,0.065,0.5154816817186078,0.19208780938158973,A
0.0,1.0,300,1,0.06666666666666667,0.5447782424298152,0.2395138362245745,A
0.0,1.0,300,1,0.07833333333333334,0.31050317334281086,-0.10997617103651221,A
0.0,2.2857142857142856,300,1,0.12666666666666668,0.7023275891723955,-0.2001098977828345,A
0.0,2.2857142857142856,300,1,0.145,0.6471186308871184,0.15421470826140765,A
0.0,2.2857142857142856,300,1,0.11666666666666667,0.4734971318056001,-0.15681179092661773,A
0.0,2.2857142857142856,300,1,0.14,0.5006064454070726,0.07292612735905583,A
0.0,2.2857142857142856,300,1,0.15833333333333333,0.8198634761470369,0.21852316200495092,A
0.0,2.2857142857142856,300,1,0.125,0.39495714928977355,-0.041386861631979736,A
0.0,2.2857142857142856,300,1,0.11333333333333333,0.5904714787717384,0.10138941549747639,A
0.0,2.2857142857142856,300,1,0.15333333333333332,0.5903554579668434,-0.012185377759148913,A
0.0,2.2857142857142856,300,1,0.14166666666666666,0.6533847115899801,-0.17009390448516054,A
0.0,2.2857142857142856,300,1,0.13333333333333333,0.6066500787079663,-0.29782771980931383,A
0.0,2.2857142857142856,300,1,0.15166666666666667,0.5677187988776498,-0.03597290111661484,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.7691689279158602,0.18221409005869868,A
0.0,2.2857142857142856,300,1,0.115,0.2083107212940527,-0.35690783277891164,A
0.0,2.2857142857142856,300,1,0.14,0.7370454993016787,0.14228386061004092,A
0.0,2.2857142857142856,300,1,0.12833333333333333,0.5441474065395961,-0.15177524201207265,A
0.0,2.2857142857142856,300,1,0.145,0.8624103214071557,0.44128330931429205,A
0.0,2.2857142857142856,300,1,0.14333333333333334,0.5154961865249296,-0.03195045765583058,A
0.0,2.2857142857142856,300,1,0.18333333333333332,0.7454302598374404,0.01115263585154589,A
0.0,2.2857142857142856,300,1,0.13666666666666666,0.3724238122417276,-0.40084205825393376,A
0.0,2.2857142857142856,300,1,0.15666666666666668,0.68965100913354,-0.07100741793464103,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.8181799858785287,0.21677089843979339,A
0.0,2.2857142857142856,300,1,0.12666666666666668,0.6187538275073065,-0.13174028743999255,A
0.0,2.2857142857142856,300,1,0.14,0.5906887002457926,-0.21142207519782788,A
0.0,2.2857142857142856,300,1,0.125,0.7688883029738557,0.3986381578057615,A
0.0,2.2857142857142856,300,1,0.14166666666666666,0.6273023543464603,-0.030451367901831186,A
0.0,2.2857142857142856,300,1,0.125,0.5835312270708307,-0.1323880250829769,A
0.0,2.2857142857142856,300,1,0.13,0.6403985985725132,0.28443677839597487,A
0.0,2.2857142857142856,300,1,0.12166666666666667,0.6219555753976284,-0.04318628140540264,A
0.0,2.2857142857142856,300,1,0.125,0.5936013870355767,0.02452431280793694,A
0.0,2.2857142857142856,300,1,0.14,0.5098705698518399,-0.34854867723797955,A
0.0,2.2857142857142856,300,1,0.13333333333333333,0.6570469866525714,-0.10727553650433362,A
0.0,2.2857142857142856,300,1,0.155,0.7110659460781377,-0.17869924186275932,A
0.0,2.2857142857142856,300,1,0.12166666666666667,0.6335002783912571,0.03292785920788137,A
0.0,2.2857142857142856,300,1,0.15333333333333332,0.6620684067834719,-0.3498539321559891,A
0.0,2.2857142857142856,300,1,0.13833333333333334,0.7287942532792727,0.0307693874749826,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.7459705615435505,0.14581431636263456,A
0.0,2.2857142857142856,300,1,0.12166666666666667,0.6869240546728669,-0.04079583432578039,A
0.0,2.2857142857142856,300,1,0.145,0.33322873982022483,-0.2154338157892213,A
0.0,2.2857142857142856,300,1,0.13833333333333334,0.4904635842942066,-0.08277992529611931,A
0.0,2.2857142857142856,300,1,0.17,0.7022213038488303,-0.037821787474581765,A
0.0,2.2857142857142856,300,1,0.145,0.6236638923524246,-0.16036368018802905,A
0.0,2.2857142857142856,300,1,0.15833333333333333,0.7679213717051897,0.168280537124629,A
0.0,2.2857142857142856,300,1,0.16666666666666666,0.7695181007914684,0.10954541631619524,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.5005272822652309,-0.2397183760990928,A
0.0,2.2857142857142856,300,1,0.14833333333333334,0.8125559848435425,0.22548864984336858,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.37456715084612524,-0.4341249840723004,A
0.0,2.2857142857142856,300,1,0.12,0.7080160950127141,0.3181506889380668,A
0.0,2.2857142857142856,300,1,0.14,0.7597120463785257,0.1753450138515115,A
0.0,2.2857142857142856,300,1,0.15833333333333333,0.5857146013176857,0.09368441244494229,A
0.0,2.2857142857142856,300,1,0.145,0.5601743856133611,-0.19198219724115895,A
0.0,2.2857142857142856,300,1,0.135,0.3294709648981094,-0.4181616636494471,A
0.0,2.2857142857142856,300,1,0.15833333333333333,0.08881053422139584,-0.5008480438288315,A
0.0,2.2857142857142856,300,1,0.11833333333333333,0.5376850836934864,-0.39126691623139054,A
0.0,2.2857142857142856,300,1,0.13833333333333334,0.5045992457583488,-0.2988012191586982,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.6320127959566396,0.11525817563140305,A
0.0,2.2857142857142856,300,1,0.155,0.5605787922719611,-0.19164638873867704,A
0.0,2.2857142857142856,300,1,0.12833333333333333,0.24026681025705107,-0.46825756871367147,A
0.0,2.2857142857142856,300,1,0.15666666666666668,0.7223742885995112,-0.20994765022754544,A
0.0,2.2857142857142856,300,1,0.15666666666666668,0.60165995955809,-0.48789071426916203,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.7545781279713768,0.00468263034948828,A
0.0,2.2857142857142856,300,1,0.15333333333333332,0.6259927821585236,-0.18103778039317134,A
0.0,2.2857142857142856,300,1,0.15166666666666667,0.3771148081085411,-0.15795314740534436,A
0.0,2.2857142857142856,300,1,0.155,0.6373412159586409,-0.18217777951022965,A
0.0,2.2857142857142856,300,1,0.15,0.6960985716674494,0.2635194746209908,A
0.0,2.2857142857142856,300,1,0.11333333333333333,0.702855192187068,0.35063190107692976,A
0.0,2.2857142857142856,300,1,0.13166666666666665,0.5082158081794758,-0.2430919190493627,A
0.0,2.2857142857142856,300,1,0.16333333333333333,0.8159063477406339,0.02539809275040671,A
0.0,2.2857142857142856,300,1,0.12,0.5615178547513079,-0.02232956477023734,A
0.0,2.2857142857142856,300,1,0.15666666666666668,0.7855976093366482,0.0011106598517448985,A
0.0,2.2857142857142856,300,1,0.11833333333333333,0.654088271590431,0.023466247251386064,A
0.0,2.2857142857142856,300,1,0.10666666666666667,0.295070960075326,-0.15591004022870342,A
0.0,2.2857142857142856,300,1,0.15166666666666667,0.7510912882686908,0.1272106419147066,A
0.0,2.2857142857142856,300,1,0.11833333333333333,0.7897652804860373,0.5291831505887238,A
0.0,2.2857142857142856,300,1,0.17333333333333334,0.8577911862812635,0.2520059142161497,A
0.0,2.2857142857142856,300,1,0.135,0.47285503781194876,-0.1317133990407741,A
0.0,2.2857142857142856,300,1,0.145,0.6199468528261501,-0.2732164326428398,A
0.0,2.2857142857142856,300,1,0.13333333333333333,0.5770265516036549,-0.22923300526023066,A
0.0,2.2857142857142856,300,1,0.165,0.7002679171235482,0.005413137597613989,A
0.0,2.2857142857142856,300,1,0.12833333333333333,0.35849951497616983,-0.2371408843647718,A
0.0,2.2857142857142856,300,1,0.14333333333333334,0.3322418664107135,-0.19824629053776394,A
0.0,2.2857142857142856,300,1,0.14,0.6190345706457572,0.16609558519869833,A
0.0,2.2857142857142856,300,1,0.145,0.7632058131211933,0.051546172357956346,A
0.0,2.2857142857142856,300,1,0.145,0.6428484359753441,-0.0010059739801718212,A
0.0,2.2857142857142856,300,1,0.12,0.6424679606392892,0.28356027236317505,A
0.0,2.2857142857142856,300,1,0.17666666666666667,0.7654466665492762,0.049949799861361145,A
0.0,2.2857142857142856,300,1,0.11833333333333333,0.5421574661214529,-0.13561678489033077,A
0.0,2.2857142857142856,300,1,0.16666666666666666,0.7306410017615808,0.21044351981033427,A
0.0,2.2857142857142856,300,1,0.145,0.7795380600959022,0.4197013751093303,A
0.0,2.2857142857142856,300,1,0.15166666666666667,0.6399404734221844,0.059107570962043894,A
0.0,2.2857142857142856,300,1,0.17,0.5677484499528163,0.0704971218153819,A
0.0,2.2857142857142856,300,1,0.14333333333333334,0.6965956156407801,-0.15965680193518653,A
0.0,2.2857142857142856,300,1,0.12666666666666668,0.6408913599705196,0.016560503587363266,A
0.0,2.2857142857142856,300,1,0.14,0.4629758553816824,-0.3716483744098158,A
0.0,2.2857142857142856,300,1,0.10333333333333333,0.5924616524315033,0.11104252083175499,A
0.0,2.2857142857142856,300,1,0.145,0.37971834497905443,-0.2933249687482756,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.5579399146474533,-0.24669713219251302,A
0.0,2.2857142857142856,300,1,0.13333333333333333,0.6758805184399296,0.10352688524428061,A
0.0,2.2857142857142856,300,1,0.12666666666666668,0.7126393346112064,0.05409852875979864,A
0.0,2.2857142857142856,300,1,0.13166666666666665,0.5642309487210071,0.059384244592980646,A
0.0,2.2857142857142856,300,1,0.15166666666666667,0.5985305978864862,-0.004980326719144292,A
0.0,2.2857142857142856,300,1,0.125,0.46736297550673095,-0.08150689790436123,A
0.0,2.2857142857142856,300,1,0.17,0.5447947930196896,-0.08096876868937247,A
0.0,2.2857142857142856,300,1,0.14,0.6526179756054789,0.21809044496920504,A
0.0,2.2857142857142856,300,1,0.13166666666666665,0.510093170141969,-0.15400164579978898,A
0.0,2.2857142857142856,300,1,0.13666666666666666,0.4153088646325632,-0.3068159073684691,A
0.0,2.2857142857142856,300,1,0.13166666666666665,0.745294426543221,0.34593946474853793,A
0.0,2.2857142857142856,300,1,0.11833333333333333,0.7314721102325209,0.45854486969476754,A
0.0,2.2857142857142856,300,1,0.14666666666666667,0.6911653971960441,0.016067245612732442,A
0.0,2.2857142857142856,300,1,0.16,0.8951184555462617,0.30934259795014807,A
0.0,2.2857142857142856,300,1,0.13,0.6265327164919487,-0.04920568120977297,A
0.0,2.2857142857142856,300,1,0.12166666666666667,0.7072727196841775,0.2519443751650869,A
0.0,2.2857142857142856,300,1,0.13,0.5897281704960857,-0.2185299468469551,A
0.0,2.2857142857142856,300,1,0.17833333333333334,0.646948764534469,0.01918136463844911,A
0.0,2.2857142857142856,300,1,0.155,0.40310145060691094,-0.378280001748936,A
0.0,2.2857142857142856,300,1,0.14166666666666666,0.708442228532755,0.0823928548249872,A
0.0,2.2857142857142856,300,1,0.12666666666666668,0.5751676972514507,0.020997405177064676,A
0.0,2.2857142857142856,300,1,0.16333333333333333,0.5359495061386244,-0.20669708748699595,A
0.0,2.2857142857142856,300,1,0.13,0.5053160936141015,-0.13516694409292215,A
0.0,2.2857142857142856,300,1,0.135,0.7531013460577309,-0.051952262472552385,A
0.0,2.2857142857142856,300,1,0.16666666666666666,0.6507503776688752,-0.0929500253135804,A
0.0,3.5714285714285716,300,1,0.22833333333333333,0.6919342158754584,-0.1423360321440377,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.7903853477895519,-0.04001602826120837,A
0.0,3.5714285714285716,300,1,0.18833333333333332,0.901287897020566,-0.04896917124402999,A
0.0,3.5714285714285716,300,1,0.16333333333333333,0.6098111184058096,-0.15923306325399084,A
0.0,3.5714285714285716,300,1,0.21666666666666667,0.6576233102519431,-0.2563891587138034,A
0.0,3.5714285714285716,300,1,0.19,0.6960302829539109,-0.32899167582184274,A
0.0,3.5714285714285716,300,1,0.19666666666666666,0.8279685091375346,-0.23176096964105267,A
0.0,3.5714285714285716,300,1,0.21666666666666667,0.8218873545177091,-0.01295436102442129,A
0.0,3.5714285714285716,300,1,0.21,0.8688146110736925,0.1933782826041814,A
0.0,3.5714285714285716,300,1,0.19166666666666668,0.8151841911016325,9.040300013725405e-05,A
0.0,3.5714285714285716,300,1,0.21166666666666667,0.7846862024250749,-0.10075632858549415,A
0.0,3.5714285714285716,300,1,0.17666666666666667,0.8461812646474408,0.22861903303484862,A
0.0,3.5714285714285716,300,1,0.22333333333333333,0.6954679884426649,-0.1977884356006893,A
0.0,3.5714285714285716,300,1,0.225,0.8375709155359022,0.31843423669482623,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.8435581978753345,-0.24166487249551594,A
0.0,3.5714285714285716,300,1,0.185,0.6901497352210569,-0.18137127662645586,A
0.0,3.5714285714285716,300,1,0.23666666666666666,0.7156550555253824,-0.33965249110119883,A
0.0,3.5714285714285716,300,1,0.225,0.8157631089293585,0.010383130732493535,A
0.0,3.5714285714285716,300,1,0.22333333333333333,0.8155453904377634,0.10278584337845605,A
0.0,3.5714285714285716,300,1,0.2,0.6204217548814023,0.02531265011309338,A
0.0,3.5714285714285716,300,1,0.215,0.8759553841862353,-0.09153669037251448,A
0.0,3.5714285714285716,300,1,0.20666666666666667,0.7643746481375596,0.3773405889418334,A
0.0,3.5714285714285716,300,1,0.205,0.7807302063452987,0.0992149989797345,A
0.0,3.5714285714285716,300,1,0.19666666666666666,0.6956145798874852,-0.40211369209087383,A
0.0,3.5714285714285716,300,1,0.18166666666666667,0.7221605207690587,-0.07547451018171057,A
0.0,3.5714285714285716,300,1,0.17833333333333334,0.6767941016865324,-0.26031861039042065,A
0.0,3.5714285714285716,300,1,0.21833333333333332,0.6173230221394607,-0.10232294493086289,A
0.0,3.5714285714285716,300,1,0.19,0.6815694357023635,-0.26184247108239794,A
0.0,3.5714285714285716,300,1,0.18166666666666667,0.7586885596161517,0.15277338933271775,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.7819485752518803,-0.1773000098086895,A
0.0,3.5714285714285716,300,1,0.21166666666666667,0.7234834307646829,-0.0812609223719265,A
0.0,3.5714285714285716,300,1,0.17666666666666667,0.7305732331718219,0.06296565186210508,A
0.0,3.5714285714285716,300,1,0.17333333333333334,0.7365156610733964,-0.036342046856207,A
0.0,3.5714285714285716,300,1,0.20166666666666666,0.6638778527984559,-0.3945038943832833,A
0.0,3.5714285714285716,300,1,0.21166666666666667,0.8355770385259889,-0.046464362702043335,A
0.0,3.5714285714285716,300,1,0.215,0.7905073858684849,0.18435003474061504,A
0.0,3.5714285714285716,300,1,0.19666666666666666,0.8909351877706555,0.37103807076794837,A
0.0,3.5714285714285716,300,1,0.195,0.7677794994292463,-0.3245200956539495,A
0.0,3.5714285714285716,300,1,0.18833333333333332,0.7740823714456871,0.012321931152511106,A
0.0,3.5714285714285716,300,1,0.21666666666666667,0.8743493002352503,-0.09074459759209763,A
0.0,3.5714285714285716,300,1,0.195,0.7263514474518867,-0.346096726728865,A
0.0,3.5714285714285716,300,1,0.23666666666666666,0.8445023970042873,-0.17578645455153905,A
0.0,3.5714285714285716,300,1,0.18333333333333332,0.6138209085787271,-0.21866473648987336,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.8790967038954585,0.2097289181611958,A
0.0,3.5714285714285716,300,1,0.18833333333333332,0.7697924527246455,0.06691679096219834,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.8728919655660818,0.3253851757907878,A
0.0,3.5714285714285716,300,1,0.20166666666666666,0.8772928679519123,0.04504162228404409,A
0.0,3.5714285714285716,300,1,0.20166666666666666,0.787230259209124,0.014863908442410267,A
0.0,3.5714285714285716,300,1,0.205,0.8191569793352835,-0.0299983242936716,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.7651825778116573,-0.19960448549171447,A
0.0,3.5714285714285716,300,1,0.22333333333333333,0.8176250536892178,0.0835053303601357,A
0.0,3.5714285714285716,300,1,0.22666666666666666,0.8423908187319541,-0.053864976964301356,A
0.0,3.5714285714285716,300,1,0.18833333333333332,0.8562517738967909,0.3528415069806455,A
0.0,3.5714285714285716,300,1,0.18666666666666668,0.7028730731509493,-0.184637155041227,A
0.0,3.5714285714285716,300,1,0.21166666666666667,0.8381643614664502,0.21001484578925747,A
0.0,3.5714285714285716,300,1,0.215,0.8783486098270408,-0.0704046530013159,A
0.0,3.5714285714285716,300,1,0.195,0.5991202061213597,-0.06542377992387939,A
0.0,3.5714285714285716,300,1,0.22833333333333333,0.9036399490314732,0.0752004999334811,A
0.0,3.5714285714285716,300,1,0.215,0.8104823066960609,0.008438942597273909,A
0.0,3.5714285714285716,300,1,0.185,0.5974876866403622,-0.10822178986069125,A
0.0,3.5714285714285716,300,1,0.21166666666666667,0.7825928947434129,0.05350933739120893,A
0.0,3.5714285714285716,300,1,0.19333333333333333,0.737169800785644,0.05391033847940795,A
0.0,3.5714285714285716,300,1,0.2,0.5068559759503465,-0.17232721647049062,A
0.0,3.5714285714285716,300,1,0.19666666666666666,0.657862162210662,-0.29773575022665666,A
0.0,3.5714285714285716,300,1,0.2,0.727041301317266,0.18868668249031229,A
0.0,3.5714285714285716,300,1,0.20666666666666667,0.866158859881566,-0.1374716234234486,A
0.0,3.5714285714285716,300,1,0.21833333333333332,0.8508271618388712,0.02973459037069716,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.7822885785889072,0.31169338161439797,A
0.0,3.5714285714285716,300,1,0.22666666666666666,0.6134103330020027,-0.30940064004854007,A
0.0,3.5714285714285716,300,1,0.21333333333333335,0.73414663459818,-0.08714733965237476,A
0.0,3.5714285714285716,300,1,0.205,0.6910330255817724,0.2562933764982463,A
0.0,3.5714285714285716,300,1,0.21333333333333335,0.531333061479088,-0.20541767981916162,A
0.0,3.5714285714285716,300,1,0.18833333333333332,0.8114651510815305,0.1984679590011522,A
0.0,3.5714285714285716,300,1,0.20833333333333334,0.7263970070663004,-0.12407755336019335,A
0.0,3.5714285714285716,300,1,0.20166666666666666,0.7878698827825302,-0.2082195000364396,A
0.0,3.5714285714285716,300,1,0.195,0.853177864694675,0.09551267580495858,A
0.0,3.5714285714285716,300,1,0.19166666666666668,0.5458341859744056,-0.19453394612195782,A
0.0,3.5714285714285716,300,1,0.2,0.644552660119498,-0.07403682566571566,A
0.0,3.5714285714285716,300,1,0.22666666666666666,0.8650177074510608,0.19229639172907004,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.859080194941134,0.09230329672022564,A
0.0,3.5714285714285716,300,1,0.19833333333333333,0.6399239252944678,-0.017053961402149542,A
0.0,3.5714285714285716,300,1,0.215,0.7450115689853073,-0.08160170372857978,A
0.0,3.5714285714285716,300,1,0.20333333333333334,0.912441431091309,0.470887584965036,A
0.0,3.5714285714285716,300,1,0.20833333333333334,0.7039057292616105,-0.0827033932876434,A
